u	v	y
-1.1998794317103728e-01	2.0327611413761001e-01	9.7944293971190755e-01
-1.2595748147020056e-01	1.9939558719204534e-01	9.7627301410498890e-01
-1.3180221213726337e-01	1.9534007904775638e-01	9.7267987242485709e-01
-1.3751701619120316e-01	1.9111358448111754e-01	9.6862145469748273e-01
-1.4309690196957620e-01	1.8672024770432621e-01	9.6405325956489352e-01
-1.4853700948095738e-01	1.8216435832297609e-01	9.5892840409839819e-01
-1.5383261462949246e-01	1.7745034716715397e-01	9.5319771478461612e-01
-1.5897913330783450e-01	1.7258278200014798e-01	9.4680985322045386e-01
-1.6397212535500355e-01	1.6756636310884368e-01	9.3971147996874327e-01
-1.6880729837570124e-01	1.6240591878010291e-01	9.3184745986540929e-01
-1.7348051141781945e-01	1.5710640066745990e-01	9.2316111182103244e-01
-1.7798777850505915e-01	1.5167287905250698e-01	9.1359450581475365e-01
-1.8232527202155785e-01	1.4611053800560303e-01	9.0308880932804259e-01
-1.8648932594576689e-01	1.4042467045040335e-01	8.9158468490123954e-01
-1.9047643893079425e-01	1.3462067313697720e-01	8.7902273981243173e-01
-1.9428327722866809e-01	1.2870404152825266e-01	8.6534402807168564e-01
-1.9790667745611445e-01	1.2268036460459740e-01	8.5049060399423204e-01
-2.0134364919953149e-01	1.1655531959150951e-01	8.3440612556741822e-01
-2.0459137745709147e-01	1.1033466661530220e-01	8.1703650466491873e-01
-2.0764722491595888e-01	1.0402424329187759e-01	7.9833059990156319e-01
-2.1050873406282974e-01	9.7629959253641124e-02	7.7824094657958509e-01
-2.1317362912614632e-01	9.1157790619655107e-02	7.5672451677608410e-01
-2.1563981784846220e-01	8.4613774414253023e-02	7.3374350119096698e-01
-2.1790539308762488e-01	7.8004002939315836e-02	7.0926610294836201e-01
-2.1996863424562119e-01	7.1334618105376113e-02	6.8326733216235702e-01
-2.2182800852401269e-01	6.4611805726960833e-02	6.5572978878534793e-01
-2.2348217200515155e-01	5.7841789787330213e-02	6.2664442009933730e-01
-2.2492997055844444e-01	5.1030826678024534e-02	5.9601123824113278e-01
-2.2617044057114183e-01	4.4185199418514974e-02	5.6383998241952427e-01
-2.2720280950328220e-01	3.7311211861265105e-02	5.3015071003806036e-01
-2.2802649626656415e-01	3.0415182887627432e-02	4.9497430082826266e-01
-2.2864111142711357e-01	2.3503440599821436e-02	4.5835285836479012e-01
-2.2904645723224470e-01	1.6582316514408543e-02	4.2033999401332589e-01
-2.2924252746149462e-01	9.6581397625789614e-03	3.8100097947502776e-01
-2.2922950710236883e-01	2.7372313024810750e-03	3.4041275565142781e-01
-2.2900777185138563e-01	-4.1741018509675390e-03	2.9866378756033396e-01
-2.2857788744117960e-01	-1.1069572373666736e-02	2.5585375746429539e-01
-2.2794060879457628e-01	-1.7942918351979253e-02	2.1209309120036202e-01
-2.2709687900670994e-01	-2.4787908969267778e-02	1.6750231586696515e-01
-2.2604782815640739e-01	-3.1598350154191802e-02	1.2221125046631301e-01
-2.2479477194822922e-01	-3.8368090185563399e-02	7.6358034736102337e-02
-2.2333921018669126e-01	-4.5091025248786984e-02	3.0088005134154078e-02
-2.2168282508436485e-01	-5.1761104938787383e-02	-1.6447569338183525e-02
-2.1982747940569355e-01	-5.8372337704478999e-02	-6.3092875190381564e-02
-2.1777521444849163e-01	-6.4918796229955694e-02	-1.0968904673216305e-01
-2.1552824786528973e-01	-7.1394622747427985e-02	-1.5607573994666185e-01
-2.1308897132676649e-01	-7.7794034277287233e-02	-2.0209276275056817e-01
-2.1045994802970816e-01	-8.4111327790513890e-02	-2.4758173445136056e-01
-2.0764391005204361e-01	-9.0340885288858322e-02	-2.9238774585726912e-01
-2.0464375555763112e-01	-9.6477178798299479e-02	-3.3636099083687943e-01
-2.0146254585365356e-01	-1.0251477527127188e-01	-3.7935834020017500e-01
-1.9810350230353899e-01	-1.0844834139340484e-01	-4.2124482959644094e-01
-1.9457000309852254e-01	-1.1427264829045125e-01	-4.6189503467878740e-01
-1.9086557989104655e-01	-1.1998257613128629e-01	-5.0119430903429152e-01
-1.8699391429330733e-01	-1.2557311862295728e-01	-5.3903986325520303e-01
-1.8295883424445111e-01	-1.3103938739375981e-01	-5.7534166694281852e-01
-1.7876431024990261e-01	-1.3637661626062919e-01	-6.1002315928789574e-01
-1.7441445149657983e-01	-1.4158016537700838e-01	-6.4302175803353812e-01
-1.6991350184773590e-01	-1.4664552525765803e-01	-6.7428916097368030e-01
-1.6526583572130107e-01	-1.5156832067693304e-01	-7.0379143853335502e-01
-1.6047595385576374e-01	-1.5634431443710647e-01	-7.3150892028444892e-01
-1.5554847896761007e-01	-1.6096941100357845e-01	-7.5743588234766190e-01
-1.5048815130455190e-01	-1.6543966000380253e-01	-7.8158004640069267e-01
-1.4529982409878844e-01	-1.6975125958697859e-01	-8.0396190435908310e-01
-1.3998845892462200e-01	-1.7390055964168943e-01	-8.2461388563899563e-01
-1.3455912096493522e-01	-1.7788406486871067e-01	-8.4357938619376049e-01
-1.2901697419092409e-01	-1.8169843770651445e-01	-8.6091168020604136e-01
-1.2336727645977719e-01	-1.8534050110694672e-01	-8.7667273640122823e-01
-1.1761537453488537e-01	-1.8880724115884170e-01	-8.9093196144006814e-01
-1.1176669903327893e-01	-1.9209580955743297e-01	-9.0376489277876881e-01
-1.0582675930512431e-01	-1.9520352591752219e-01	-9.1525186280352577e-01
-9.9801138250021626e-02	-1.9812787992860453e-01	-9.2547665501800114e-01
-9.3695487075043118e-02	-2.0086653335020599e-01	-9.3452517166011262e-01
-8.7515519999403074e-02	-2.0341732184589947e-01	-9.4248413043150070e-01
-8.1267008910684196e-02	-2.0577825665460792e-01	-9.4943980612277445e-01
-7.4955777977704155e-02	-2.0794752609790870e-01	-9.5547683089410096e-01
-6.8587698224916310e-02	-2.0992349692229570e-01	-9.6067706490406080e-01
-6.2168682073527243e-02	-2.1170471547540345e-01	-9.6511854694159804e-01
-5.5704677854332058e-02	-2.1328990871543624e-01	-9.6887453277081359e-01
-4.9201664297347777e-02	-2.1467798505316729e-01	-9.7201262709749248e-01
-4.2665645003399297e-02	-2.1586803502601559e-01	-9.7459401344989305e-01
-3.6102642902741844e-02	-2.1685933180388686e-01	-9.7667278486140297e-01
-2.9518694705802342e-02	-2.1765133152661478e-01	-9.7829537706307390e-01
-2.2919845351229099e-02	-2.1824367347297766e-01	-9.7950010494149953e-01
-1.6312142456262429e-02	-2.1863618006144675e-01	-9.8031680228229601e-01
-9.7016307745982893e-03	-2.1882885668295327e-01	-9.8076656428140241e-01
-3.0943466667894058e-03	-2.1882189136613109e-01	-9.8086159193718714e-01
3.5036874117703653e-03	-2.1861565427563809e-01	-9.8060513720046216e-01
1.0086468400214153e-02	-2.1821069704431406e-01	-9.7999154761688512e-01
1.6648018093950334e-02	-2.1760775194008200e-01	-9.7900640910388459e-01
2.3182388573790576e-02	-2.1680773086865451e-01	-9.7762678541848536e-01
2.9683667597539803e-02	-2.1581172421325479e-01	-9.7582155275074611e-01
3.6145983949194549e-02	-2.1462099951270222e-01	-9.7355182768067827e-01
4.2563512740833316e-02	-2.1323699997937720e-01	-9.7077148643022493e-01
4.8930480662503370e-02	-2.1166134285869778e-01	-9.6742777289828763e-01
5.5241171175296151e-02	-2.0989581763191198e-01	-9.6346199236634555e-01
6.1489929642972084e-02	-2.0794238406413351e-01	-9.5881028699407544e-01
6.7671168397560766e-02	-2.0580317009968002e-01	-9.5340448828793822e-01
7.3779371734308569e-02	-2.0348046960694979e-01	-9.4717304063073227e-01
7.9809100831642263e-02	-2.0097673997513671e-01	-9.4004198872639499e-01
8.5754998591629522e-02	-1.9829459956530074e-01	-9.3193602047279489e-01
9.1611794396704929e-02	-1.9543682501837589e-01	-9.2277955536485134e-01
9.7374308778449714e-02	-1.9240634842283699e-01	-9.1249786709942260e-01
1.0303745799422633e-01	-1.8920625434491409e-01	-9.0101822765645267e-01
1.0859625850770994e-01	-1.8583977672428953e-01	-8.8827105882636104e-01
1.1404583136930393e-01	-1.8231029563840834e-01	-8.7419107600376600e-01
1.1938140649262181e-01	-1.7862133393860047e-01	-8.5871840813246036e-01
1.2459832682331951e-01	-1.7477655376131696e-01	-8.4179967702452319e-01
1.2969205239656303e-01	-1.7077975291796646e-01	-8.2338901894002303e-01
1.3465816427971575e-01	-1.6663486116681134e-01	-8.0344903134537093e-01
1.3949236839671664e-01	-1.6234593637064193e-01	-7.8195162820296493e-01
1.4419049923091265e-01	-1.5791716054392596e-01	-7.5887878799970621e-01
1.4874852340316724e-01	-1.5335283579325476e-01	-7.3422318000433717e-01
1.5316254312212979e-01	-1.4865738015506177e-01	-7.0798865594261662e-01
1.5742879950379232e-01	-1.4383532333456364e-01	-6.8019059636768564e-01
1.6154367575746484e-01	-1.3889130235007241e-01	-6.5085610344083866e-01
1.6550370023550692e-01	-1.3383005708683574e-01	-6.2002403456682109e-01
1.6930554934427755e-01	-1.2865642576463213e-01	-5.8774487428001387e-01
1.7294605031383267e-01	-1.2337534032350407e-01	-5.5408044487443175e-01
1.7642218382413985e-01	-1.1799182173194674e-01	-5.1910345942288250e-01
1.7973108648560107e-01	-1.1251097522208196e-01	-4.8289692395141270e-01
1.8287005317191499e-01	-1.0693798545627108e-01	-4.4555339852980413e-01
1.8583653920338303e-01	-1.0127811162975844e-01	-4.0717412982276185e-01
1.8862816237891428e-01	-9.5536682513993498e-02	-3.6786807013656220e-01
1.9124270485517195e-01	-8.9719091445233337e-02	-3.2775080012085511e-01
1.9367811487137943e-01	-8.3830791263197368e-02	-2.8694337398850472e-01
1.9593250831849929e-01	-7.7877289204493605e-02	-2.4557110735090706e-01
1.9800417015163763e-01	-7.1864141755566463e-02	-2.0376232850638579e-01
1.9989155564463634e-01	-6.5796949470042901e-02	-1.6164711425431666e-01
2.0159329148602209e-01	-5.9681351755224071e-02	-1.1935603104110645e-01
2.0310817671557055e-01	-5.3523021632640437e-02	-7.7018901502068624e-02
2.0443518350092701e-01	-4.7327660477525915e-02	-3.4763615278745892e-02
2.0557345775387989e-01	-4.1100992742014328e-02	7.2849985843463534e-03
2.0652231958598535e-01	-3.4848760667071307e-02	4.9006222264599567e-02
2.0728126360345114e-01	-2.8576718987914543e-02	9.0284409580795644e-02
2.0784995904128625e-01	-2.2290629637893872e-02	1.3100984534027041e-01
2.0822824973689957e-01	-1.5996256455672639e-02	1.7107949522667867e-01
2.0841615394346888e-01	-9.6993599005448673e-03	2.1039764036450162e-01
2.0841386398354500e-01	-3.4056917807867349e-03	2.4887639319387231e-01
2.0822174574351079e-01	2.8790100001601878e-03	2.8643609369853262e-01
2.0784033800965251e-01	9.1490266749076048e-03	3.2300558729282630e-01
2.0727035164675250e-01	1.5398663815880101e-02	3.5852238774282846e-01
2.0651266862024614e-01	2.1622256507013608e-02	3.9293273033702120e-01
2.0556834086313991e-01	2.7814174478562718e-02	4.2619152210071864e-01
2.0443858898902093e-01	3.3968827200436841e-02	4.5826219715393202e-01
2.0312480085262316e-01	4.0080668929468731e-02	4.8911648633228660e-01
2.0162852995957151e-01	4.6144203705989324e-02	5.1873411092781196e-01
1.9995149372703314e-01	5.2153990295294439e-02	5.4710241087131706e-01
1.9809557159716856e-01	5.8104647069488605e-02	5.7421591788377035e-01
1.9606280300539022e-01	6.3990856825356643e-02	6.0007588409517365e-01
1.9385538520555845e-01	6.9807371533977897e-02	6.2468977638957912e-01
1.9147567095440687e-01	7.5549017017775749e-02	6.4807074631299300e-01
1.8892616605756901e-01	8.1210697550902086e-02	6.7023708480840460e-01
1.8620952677973343e-01	8.6787400378841445e-02	6.9121167034775099e-01
1.8332855712157728e-01	9.2274200153201799e-02	7.1102141824575971e-01
1.8028620596620540e-01	9.7666263277838589e-02	7.2969673809391378e-01
1.7708556409800483e-01	1.0295885216239901e-01	7.4727100536955304e-01
1.7372986109685723e-01	1.0814732937962825e-01	7.6378005238149738e-01
1.7022246211083666e-01	1.1322716172272991e-01	7.7926168282831787e-01
1.6656686451057934e-01	1.1819392415926368e-01	7.9375521338843535e-01
1.6276669442860903e-01	1.2304330367815976e-01	8.0730104494609611e-01
1.5882570318706354e-01	1.2777110302645517e-01	8.1994026529581576e-01
1.5474776361726866e-01	1.3237324433259157e-01	8.3171428446947382e-01
1.5053686627479312e-01	1.3684577261310069e-01	8.4266450319946429e-01
1.4619711555366191e-01	1.4118485915968346e-01	8.5283201447279966e-01
1.4173272570344414e-01	1.4538680480384478e-01	8.6225733764534440e-01
1.3714801675315549e-01	1.4944804305621870e-01	8.7098018417143330e-01
1.3244741034581306e-01	1.5336514311802682e-01	8.7903925366100721e-01
1.2763542548770990e-01	1.5713481276207916e-01	8.8647205869899970e-01
1.2271667421646176e-01	1.6075390108093873e-01	8.9331477664705350e-01
1.1769585719194441e-01	1.6421940109999020e-01	8.9960212648987825e-01
1.1257775921438427e-01	1.6752845225322291e-01	9.0536726868238337e-01
1.0736724467379689e-01	1.7067834271976376e-01	9.1064172589383674e-01
1.0206925293514922e-01	1.7366651161923541e-01	9.1545532252539530e-01
9.6688793663608455e-02	1.7649055106419914e-01	9.1983614089247701e-01
9.1230942094232312e-02	1.7914820806810200e-01	9.2381049200795284e-01
8.5700834250673444e-02	1.8163738630718615e-01	9.2740289897091210e-01
8.0103662117284480e-02	1.8395614773508154e-01	9.3063609105473843e-01
7.4444668769235445e-02	1.8610271404883769e-01	9.3353100669255351e-01
6.8729143465180095e-02	1.8807546800534722e-01	9.3610680367464283e-01
6.2962416707033009e-02	1.8987295458724560e-01	9.3838087499768041e-01
5.7149855271535890e-02	1.9149388201748133e-01	9.4036886893671423e-01
5.1296857218160588e-02	1.9293712262194143e-01	9.4208471204574384e-01
4.5408846878054923e-02	1.9420171353961119e-01	9.4354063392917142e-01
3.9491269828671231e-02	1.9528685727991524e-01	9.4474719276310271e-01
3.3549587858662279e-02	1.9619192212703718e-01	9.4571330068111925e-01
2.7589273927823638e-02	1.9691644239111500e-01	9.4644624827282575e-01
2.1615807126607597e-02	1.9746011850640366e-01	9.4695172757475043e-01
1.5634667639936508e-02	1.9782281697659607e-01	9.4723385306147223e-01
9.6513317199134734e-03	1.9800457016765641e-01	9.4729518027015314e-01
3.6712666720136737e-03	1.9800557594865295e-01	9.4713672181384845e-01
-2.3000741405829936e-03	1.9782619718121491e-01	9.4675796065817708e-01
-8.2572562700378611e-03	1.9746696105838038e-01	9.4615686065233318e-01
-1.4194869129672522e-02	1.9692855829373734e-01	9.4532987441919247e-01
-2.0107530908088186e-02	1.9621184216189858e-01	9.4427194882065535e-01
-2.5989893447147142e-02	1.9531782739148046e-01	9.4297652832352175e-01
-3.1836647079347462e-02	1.9424768891189811e-01	9.4143555669828116e-01
-3.7642525420224733e-02	1.9300276045541967e-01	9.3963947758821786e-01
-4.3402310111524060e-02	1.9158453301603687e-01	9.3757723458907138e-01
-4.9110835510747096e-02	1.8999465316687539e-01	9.3523627158003142e-01
-5.4762993322983976e-02	1.8823492123794791e-01	9.3260253414445859e-01
-6.0353737170792919e-02	1.8630728935622123e-01	9.2966047301306587e-01
-6.5878087098071275e-02	1.8421385935006832e-01	9.2639305055230370e-01
-7.1331134003925142e-02	1.8195688052029074e-01	9.2278175140543894e-01
-7.6708044002526884e-02	1.7953874728005317e-01	9.1880659847203827e-01
-8.2004062705168551e-02	1.7696199666613141e-01	9.1444617548148288e-01
-8.7214519420658568e-02	1.7422930572404566e-01	9.0967765747628171e-01
-9.2334831270365833e-02	1.7134348876973526e-01	9.0447685056892602e-01
-9.7360507214350328e-02	1.6830749453050878e-01	8.9881824236967001e-01
-1.0228715198493743e-01	1.6512440316819996e-01	8.9267506449964873e-01
-1.0711046992440550e-01	1.6179742318744667e-01	8.8601936860087838e-01
-1.1182626872336687e-01	1.5832988823221061e-01	8.7882211722986736e-01
-1.1643046305662313e-01	1.5472525377369789e-01	8.7105329097121797e-01
-1.2091907811336955e-01	1.5098709369292870e-01	8.6268201302917469e-01
-1.2528825301865276e-01	1.4711909676135720e-01	8.5367669244583444e-01
-1.2953424414321060e-01	1.4312506302293596e-01	8.4400518695151749e-01
-1.3365342829881577e-01	1.3900890008119587e-01	8.3363498627401755e-01
-1.3764230581641840e-01	1.3477461929494772e-01	8.2253341651644374e-01
-1.4149750350453369e-01	1.3042633188624345e-01	8.1066786595705032e-01
-1.4521577748530046e-01	1.2596824496444695e-01	7.9800603232860834e-01
-1.4879401590592919e-01	1.2140465747015661e-01	7.8451619129843775e-01
-1.5222924152323214e-01	1.1673995604294073e-01	7.7016748549597169e-01
-1.5551861415913035e-01	1.1197861081682420e-01	7.5493023302353257e-01
-1.5865943302514837e-01	1.0712517114752358e-01	7.3877625394225543e-01
-1.6164913891397900e-01	1.0218426127556066e-01	7.2167921275381430e-01
-1.6448531625641208e-01	9.7160575929313001e-02	7.0361497440534215e-01
-1.6716569504196480e-01	9.2058875872231147e-02	6.8456197083901271e-01
-1.6968815260173487e-01	8.6883983398416686e-02	6.6450157459723636e-01
-1.7205071525212351e-01	8.1640777780789472e-02	6.4341847549103703e-01
-1.7425155979815699e-01	7.6334190676210376e-02	6.2130105585546036e-01
-1.7628901489535811e-01	7.0969201491771813e-02	5.9814175946366455e-01
-1.7816156226914664e-01	6.5550832716715524e-02	5.7393744876773056e-01
-1.7986783779096344e-01	6.0084145224289412e-02	5.4868974479104793e-01
-1.8140663241041682e-01	5.4574233547923477e-02	5.2240534373189795e-01
-1.8277689294286542e-01	4.9026221136192857e-02	4.9509630416487171e-01
-1.8397772271202850e-01	4.3445255590907984e-02	4.6678029865898746e-01
-1.8500838204730702e-01	3.7836503892820401e-02	4.3748082368399688e-01
-1.8586828863566243e-01	3.2205147619345023e-02	4.0722736185796543e-01
-1.8655701772802788e-01	2.6556378158694448e-02	3.7605549090975782e-01
-1.8707430220034554e-01	2.0895391924926725e-02	3.4400693419530914e-01
-1.8742003246948874e-01	1.5227385578197146e-02	3.1112954821613303e-01
-1.8759425626442536e-01	9.5575512547290790e-03	2.7747724334442231e-01
-1.8759717825314101e-01	3.8910718108159745e-03	2.4310983485031332e-01
-1.8742915952595765e-01	-1.7668839148001962e-03	2.0809282234607754e-01
-1.8709071693601878e-01	-7.4111658157793806e-03	1.7249709689262668e-01
-1.8658252229784142e-01	-1.3036647206042085e-02	1.3639857623425050e-01
-1.8590540144496709e-01	-1.8638229476302434e-02	9.9877769916937018e-02
-1.8506033314787085e-01	-2.4210846715073016e-02	6.3019277372853080e-02
-1.8404844789340866e-01	-2.9749470289982167e-02	2.5911223389706702e-02
-1.8287102652722573e-01	-3.5249113385179415e-02	-1.1355363304099178e-02
-1.8152949876064206e-01	-4.0704835490853131e-02	-4.8687221356526887e-02
-1.8002544154369082e-01	-4.6111746840701122e-02	-8.5989569868732102e-02
-1.7836057730607777e-01	-5.1465012793435176e-02	-1.2316685405850736e-01
-1.7653677206795107e-01	-5.6759858154401079e-02	-1.6012351346306264e-01
-1.7455603342250645e-01	-6.1991571433409005e-02	-1.9676476194577708e-01
-1.7242050839254913e-01	-6.7155509035003086e-02	-2.3299736829364576e-01
-1.7013248116323937e-01	-7.2247099377469065e-02	-2.6873042594105156e-01
-1.6769437069339541e-01	-7.7261846936868078e-02	-3.0387610034273149e-01
-1.6510872820777867e-01	-8.2195336212594644e-02	-3.3835034275140696e-01
-1.6237823457294834e-01	-8.7043235610904143e-02	-3.7207355962784727e-01
-1.5950569755933935e-01	-9.1801301243022881e-02	-4.0497122761715887e-01
-1.5649404899231023e-01	-9.6465380634539050e-02	-4.3697444494635507e-01
-1.5334634179506304e-01	-1.0103141634276865e-01	-4.6802041121201499e-01
-1.5006574692632799e-01	-1.0549544947905150e-01	-4.9805282880712209e-01
-1.4665555021591903e-01	-1.0985362313282662e-01	-5.2702222064558601e-01
-1.4311914910126181e-01	-1.1410218569459006e-01	-5.5488616034992444e-01
-1.3946004926810179e-01	-1.1823749407488716e-01	-5.8160941262948174e-01
-1.3568186119873388e-01	-1.2225601681653936e-01	-6.0716398315522535e-01
-1.3178829663108185e-01	-1.2615433709751755e-01	-6.3152907879459375e-01
-1.2778316493212499e-01	-1.2992915562187224e-01	-6.5469098056637187e-01
-1.2367036938918193e-01	-1.3357729339630869e-01	-6.7664283307962569e-01
-1.1945390342262535e-01	-1.3709569439010397e-01	-6.9738435550063393e-01
-1.1513784672374763e-01	-1.4048142807610398e-01	-7.1692148022262292e-01
-1.1072636132141216e-01	-1.4373169185078338e-01	-7.3526592637705479e-01
-1.0622368758135825e-01	-1.4684381333131374e-01	-7.5243471610595125e-01
-1.0163414014194655e-01	-1.4981525252782438e-01	-7.6844964210818656e-01
-9.6962103790219537e-02	-1.5264360388911738e-01	-7.8333669537490802e-01
-9.2212029282261687e-02	-1.5532659822018410e-01	-7.9712546224555070e-01
-8.7388429111770222e-02	-1.5786210447006591e-01	-8.0984849995616970e-01
-8.2495873230906208e-02	-1.6024813138865118e-01	-8.2154069972835730e-01
-7.7538984727456281e-02	-1.6248282905117195e-01	-8.3223864617855825e-01
-7.2522435462361645e-02	-1.6456449024928535e-01	-8.4197998143309005e-01
-6.7450941671798048e-02	-1.6649155174770686e-01	-8.5080278183526248e-01
-6.2329259537837071e-02	-1.6826259540556934e-01	-8.5874495455074007e-01
-5.7162180731949515e-02	-1.6987634916171407e-01	-8.6584366073637065e-01
-5.1954527935465608e-02	-1.7133168788332326e-01	-8.7213477125889904e-01
-4.6711150341165374e-02	-1.7262763407740114e-01	-8.7765236025141036e-01
-4.1436919140251771e-02	-1.7376335846472474e-01	-8.8242824109475737e-01
-3.6136722998830834e-02	-1.7473818041604899e-01	-8.8649154872322533e-01
-3.0815463528159549e-02	-1.7555156825044280e-01	-8.8986837148917497e-01
-2.5478050752832559e-02	-1.7620313939578441e-01	-8.9258143518932942e-01
-2.0129398581071468e-02	-1.7669266041156606e-01	-8.9464984126051106e-01
-1.4774420281357491e-02	-1.7702004687427522e-01	-8.9608886059736081e-01
-9.4180239694953826e-03	-1.7718536312576313e-01	-8.9690978392848542e-01
-4.0651081103139112e-03	-1.7718882188512144e-01	-8.9711982920749678e-01
1.2794429618847281e-03	-1.7703078372472417e-01	-8.9672210602697811e-01
6.6107635000931522e-03	-1.7671175641121087e-01	-8.9571563664017717e-01
1.1924010774404787e-02	-1.7623239411231217e-01	-8.9409543277021053e-01
1.7214369470937938e-02	-1.7559349647053915e-01	-8.9185262699234880e-01
2.2477056055804138e-02	-1.7479600754488289e-01	-8.8897465708441414e-01
2.7707323100193859e-02	-1.7384101462178869e-01	-8.8544550134704714e-01
3.2900463562693577e-02	-1.7272974689678058e-01	-8.8124596249443143e-01
3.8051815024910077e-02	-1.7146357402824719e-01	-8.7635399730362751e-01
4.3156763876664887e-02	-1.7004400456498822e-01	-8.7074508878519941e-01
4.8210749446943695e-02	-1.6847268424926129e-01	-8.6439265720040348e-01
5.3209268076913459e-02	-1.6675139419716828e-01	-8.5726850580363412e-01
5.8147877131428029e-02	-1.6488204895831193e-01	-8.4934329673866715e-01
6.3022198945359792e-02	-1.6286669445680554e-01	-8.4058705207165485e-01
6.7827924701312145e-02	-1.6070750581578286e-01	-8.3096967451211978e-01
7.2560818235288135e-02	-1.5840678506766548e-01	-8.2046148196767543e-01
7.7216719766902864e-02	-1.5596695875257896e-01	-8.0903374971193631e-01
8.1791549550926226e-02	-1.5339057540735038e-01	-7.9665925363163537e-01
8.6281311446898684e-02	-1.5068030294767490e-01	-7.8331280777360157e-01
9.0682096403724988e-02	-1.4783892594609560e-01	-7.6897178924817855e-01
9.4990085856235168e-02	-1.4486934280852537e-01	-7.5361664347656920e-01
9.9201555030703853e-02	-1.4177456285218518e-01	-7.3723136280730961e-01
1.0331287615656685e-01	-1.3855770328781600e-01	-7.1980393167986989e-01
1.0732052158148128e-01	-1.3522198610922539e-01	-7.0132673178986893e-01
1.1122106678711680e-01	-1.3177073489321614e-01	-6.8179690111179669e-01
1.1501119330311503e-01	-1.2820737151304298e-01	-6.6121664116299561e-01
1.1868769151670606e-01	-1.2453541276866650e-01	-6.3959346754260948e-01
1.2224746337567099e-01	-1.2075846693705379e-01	-6.1694039954245761e-01
1.2568752498234367e-01	-1.1688023024593358e-01	-5.9327608549341737e-01
1.2900500907651533e-01	-1.1290448327441981e-01	-5.6862486146373514e-01
1.3219716740520840e-01	-1.0883508728397395e-01	-5.4301674194729299e-01
1.3526137297734242e-01	-1.0467598048330005e-01	-5.1648734224910176e-01
1.3819512220151114e-01	-1.0043117423071371e-01	-4.8907773336728860e-01
1.4099603690510962e-01	-9.6104749177695362e-02	-4.6083423126329248e-01
1.4366186623324673e-01	-9.1700851357276500e-02	-4.3180812347680536e-01
1.4619048842593982e-01	-8.7223688221016824e-02	-4.0205533705666918e-01
1.4857991247221033e-01	-8.2677524628373758e-02	-3.7163605271810557e-01
1.5082827963985601e-01	-7.8066678792229047e-02	-3.4061427097816727e-01
1.5293386487973490e-01	-7.3395518184470002e-02	-3.0905733674747954e-01
1.5489507810355757e-01	-6.8668455405480888e-02	-2.7703542944878473e-01
1.5671046533429933e-01	-6.3889944021422479e-02	-2.4462102618073206e-01
1.5837870972843107e-01	-5.9064474373277435e-02	-2.1188834574063969e-01
1.5989863246934061e-01	-5.4196569361534011e-02	-1.7891278145670375e-01
1.6126919353138627e-01	-4.9290780210515306e-02	-1.4577033076175330e-01
1.6248949231417534e-01	-4.4351682216309064e-02	-1.1253702926883602e-01
1.6355876814678824e-01	-3.9383870482210100e-02	-7.9288396793545865e-02
1.6447640066174854e-01	-3.4391955645751773e-02	-4.6098902322476883e-02
1.6524191003871491e-01	-2.9380559601193963e-02	-1.3041454362694343e-02
1.6585495711794773e-01	-2.4354311221506691e-02	1.9813077553708494e-02
1.6631534338374859e-01	-1.9317842083782347e-02	5.2396305178161261e-02
1.6662301081818404e-01	-1.4275782201999239e-02	8.4642723436191794e-02
1.6677804162551915e-01	-9.2327557711267653e-03	1.1649006850742506e-01
1.6678065782791593e-01	-4.1933769264126033e-03	1.4787962955987360e-01
1.6663122073306025e-01	8.3775447820230264e-04	1.7875651245695864e-01
1.6633023027450464e-01	5.8560570686882214e-03	2.0906985458979849e-01
1.6587832422562679e-01	1.0856972122777407e-02	2.3877299078383071e-01
1.6527627728822200e-01	1.5835967711155752e-02	2.6782357097205828e-01
1.6452500005685711e-01	2.0788542804339793e-02	2.9618363100860490e-01
1.6362553786023248e-01	2.5710231341444241e-02	3.2381961860149117e-01
1.6257906948090653e-01	3.0596606257188370e-02	3.5070237686969602e-01
1.6138690575484105e-01	3.5443283463533287e-02	3.7680708846985805e-01
1.6005048805235195e-01	4.0245925782311925e-02	4.0211318359066722e-01
1.5857138664212958e-01	4.5000246825393789e-02	4.2660421537993803e-01
1.5695129894012516e-01	4.9702014818856749e-02	4.5026770655034953e-01
1.5519204764518543e-01	5.4347056367781164e-02	4.7309497101155495e-01
1.5329557876341829e-01	5.8931260158326712e-02	4.9508091440267155e-01
1.5126395952338414e-01	6.3450580593788775e-02	5.1622381735736000e-01
1.4909937618428623e-01	6.7901041361442274e-02	5.3652510523180053e-01
1.4680413173944706e-01	7.2278738927010561e-02	5.5598910787128075e-01
1.4438064351743710e-01	7.6579845953700834e-02	5.7462281279306193e-01
1.4183144068330261e-01	8.0800614642836319e-02	5.9243561492971519e-01
1.3915916164245812e-01	8.4937379993137482e-02	6.0943906581634000e-01
1.3636655134986544e-01	8.8986562975842926e-02	6.2564662482572420e-01
1.3345645852719759e-01	9.2944673622945340e-02	6.4107341476417501e-01
1.3043183279081180e-01	9.6808314025837089e-02	6.5573598384424436e-01
1.2729572169335979e-01	1.0057418124185548e-01	6.6965207575584063e-01
1.2405126768200929e-01	1.0423907010620581e-01	6.8284040926799694e-01
1.2070170497628502e-01	1.0779987594688877e-01	6.9532046851577645e-01
